Number of components,Type of DES,Component#1,Component#2,X#1 (molar fraction),X#2 (molar fraction),"Tmelt, K",Phase diagram (Yes/No),Reference (DOI),Smiles#1,T#1,Smiles#2,T#2,system_id
2,1,dichlorotin,2-acetyloxyethyl(trimethyl)azanium;chloride,0.666667,0.333333,287.15,No,10.1039/B106357J,[Cl-].[Sn+2].[Cl-],519.15,CC(=O)OCC[N+](C)(C)C.[Cl-],423.65,"['CC(=O)OCC[N+](C)(C)C.[Cl-]', '[Cl-].[Sn+2].[Cl-]']"
2,1,zinc;dichloride,2-benzoyloxyethyl(trimethyl)azanium;chloride,0.666667,0.333333,320.15,No,10.1039/B106357J,[Cl-].[Cl-].[Zn+2],563.15,C[N+](C)(C)CCOC(=O)c1ccccc1.[Cl-],479.65,"['C[N+](C)(C)CCOC(=O)c1ccccc1.[Cl-]', '[Cl-].[Cl-].[Zn+2]']"
2,1,zinc;dichloride,ethyl(trimethyl)azanium;chloride,0.666667,0.333333,327.15,No,10.1039/B106357J,[Cl-].[Cl-].[Zn+2],563.15,CC[N+](C)(C)C.[Cl-],567.15,"['CC[N+](C)(C)C.[Cl-]', '[Cl-].[Cl-].[Zn+2]']"
2,1,dichlorotin,2-acetyloxyethyl(trimethyl)azanium;chloride,0.6667,0.3333,293.15,No,10.1016/j.molliq.2021.117021,[Cl-].[Sn+2].[Cl-],519.15,CC(=O)OCC[N+](C)(C)C.[Cl-],423.65,"['CC(=O)OCC[N+](C)(C)C.[Cl-]', '[Cl-].[Sn+2].[Cl-]']"
2,2,calcium;dichloride;hexahydrate,2-hydroxyethyl(trimethyl)azanium;chloride,0.91,0.09,297.25,No,10.1016/j.solmat.2016.06.004,O.O.O.O.O.O.[Ca+2].[Cl-].[Cl-],303.15,C[N+](C)(C)CCO.[Cl-],578.15,"['C[N+](C)(C)CCO.[Cl-]', 'O.O.O.O.O.O.[Ca+2].[Cl-].[Cl-]']"
2,2,calcium;dichloride;hexahydrate,2-hydroxyethyl(trimethyl)azanium;chloride,0.89,0.11,296.2,No,10.1016/j.solmat.2016.06.004,O.O.O.O.O.O.[Ca+2].[Cl-].[Cl-],303.15,C[N+](C)(C)CCO.[Cl-],578.15,"['C[N+](C)(C)CCO.[Cl-]', 'O.O.O.O.O.O.[Ca+2].[Cl-].[Cl-]']"
2,2,calcium;dichloride;hexahydrate,2-hydroxyethyl(trimethyl)azanium;chloride,0.86,0.14,293.8,No,10.1016/j.solmat.2016.06.004,O.O.O.O.O.O.[Ca+2].[Cl-].[Cl-],303.15,C[N+](C)(C)CCO.[Cl-],578.15,"['C[N+](C)(C)CCO.[Cl-]', 'O.O.O.O.O.O.[Ca+2].[Cl-].[Cl-]']"
2,2,calcium;dichloride;hexahydrate,2-hydroxyethyl(trimethyl)azanium;chloride,0.8,0.2,289.95,No,10.1016/j.solmat.2016.06.004,O.O.O.O.O.O.[Ca+2].[Cl-].[Cl-],303.15,C[N+](C)(C)CCO.[Cl-],578.15,"['C[N+](C)(C)CCO.[Cl-]', 'O.O.O.O.O.O.[Ca+2].[Cl-].[Cl-]']"
2,2,calcium;dichloride;hexahydrate,2-hydroxyethyl(trimethyl)azanium;chloride,0.66,0.34,275.85,No,10.1016/j.solmat.2016.06.004,O.O.O.O.O.O.[Ca+2].[Cl-].[Cl-],303.15,C[N+](C)(C)CCO.[Cl-],578.15,"['C[N+](C)(C)CCO.[Cl-]', 'O.O.O.O.O.O.[Ca+2].[Cl-].[Cl-]']"
2,3,tetraethylazanium;bromide,"1,3-dimethylurea",0.333333,0.666667,296.15,No,10.1002/aic.17408,CC[N+](CC)(CC)CC.[Br-],633.0,CNC(=O)NC,379.4,"['CC[N+](CC)(CC)CC.[Br-]', 'CNC(=O)NC']"
2,3,ethanamine;hydrochloride,"2,2,2-trifluoroacetamide",0.67,0.33,300.0,Yes,10.1002/cphc.200500489,[Cl-].CC[NH3+],380.65,NC(=O)C(F)(F)F,348.0,"['NC(=O)C(F)(F)F', '[Cl-].CC[NH3+]']"
2,3,ethanamine;hydrochloride,"2,2,2-trifluoroacetamide",0.5,0.5,298.7,Yes,10.1002/cphc.200500489,[Cl-].CC[NH3+],380.65,NC(=O)C(F)(F)F,348.0,"['NC(=O)C(F)(F)F', '[Cl-].CC[NH3+]']"
2,3,ethanamine;hydrochloride,"2,2,2-trifluoroacetamide",0.4,0.6,294.0,Yes,10.1002/cphc.200500489,[Cl-].CC[NH3+],380.65,NC(=O)C(F)(F)F,348.0,"['NC(=O)C(F)(F)F', '[Cl-].CC[NH3+]']"
2,3,ethanamine;hydrochloride,"2,2,2-trifluoroacetamide",0.33,0.67,302.5,Yes,10.1002/cphc.200500489,[Cl-].CC[NH3+],380.65,NC(=O)C(F)(F)F,348.0,"['NC(=O)C(F)(F)F', '[Cl-].CC[NH3+]']"
2,3,ethanamine;hydrochloride,"2,2,2-trifluoroacetamide",0.25,0.75,308.0,Yes,10.1002/cphc.200500489,[Cl-].CC[NH3+],380.65,NC(=O)C(F)(F)F,348.0,"['NC(=O)C(F)(F)F', '[Cl-].CC[NH3+]']"
2,3,"2-(diethylamino)ethyl 2,2-diphenylacetate;hydrochloride",2-acetyloxybenzoic acid,0.67,0.33,250.15,No,10.1016/j.molliq.2020.114745,[Cl-].CC[NH+](CC)CCOC(=O)C(c1ccccc1)c1ccccc1,387.15,CC(=O)Oc1ccccc1C(=O)O,414.0,"['CC(=O)Oc1ccccc1C(=O)O', '[Cl-].CC[NH+](CC)CCOC(=O)C(c1ccccc1)c1ccccc1']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.898,0.102,516.9,Yes,10.1002/cssc.202001331,C[N+](C)(C)CCO.[Cl-],578.15,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CCO.[Cl-]']"
